ID,Category,Test,Purpose / failure mechanism,Typical stimulus / conditions,Measure / record,Acceptance / target,Present setup,Equipment required,N6700 mapping with N6775A + N6791A,ISO 26262 — ASIL A,ISO 26262 — ASIL B,ISO 26262 — ASIL C,ISO 26262 — ASIL D,Main reference
HV-004,HV / isolation,Common-mode transient immunity across the isolation barrier,"An isolated converter's feedback, gate-drive and communication paths cross the barrier and see the full common-mode dV/dt of the HV switching node. Insufficient common-mode transient immunity appears as data corruption, false shutdown or duty-cycle disturbance rather than as a barrier failure, so HV-003 will not find it",Apply defined common-mode dV/dt steps across the barrier at the worst-case rate the application produces; sweep operating point and temperature,"Bit errors, feedback disturbance, false fault assertions, output disturbance during the transient","No functional upset at the maximum dV/dt the application can produce, with the margin required by the component datasheet",Additional equipment required,Common-mode transient generator or representative switching fixture; isolated high-bandwidth probing; differential probes,N6700 supplies and loads; the common-mode stimulus and isolated probing are external,T,T,T,T,Isolator and gate-driver datasheet CMTI ratings; product requirement; complements HV-003
LIFE-006,Endurance,Power-module power cycling (PCsec / PCmin),"Where a power stage uses a power module, bond-wire and solder fatigue are driven by junction-temperature swing, not ambient. TH-005 and LIFE-002 cycle the ambient and do not reproduce ΔTj. Results verify the manufacturer's lifetime model against the mission profile","PCsec and PCmin power cycling to the defined ΔTj with the end-of-life criteria defined for the module technology; extend with high/low-temperature storage and HTRB/HTGB/H3TRB as applicable. For SiC add dynamic gate stress, dynamic reverse bias and dynamic H3TRB",Cycles to first end-of-life criterion; Vce(on) or Rds(on) drift; thermal-resistance drift; bond and solder condition,"Cycles to failure consistent with the mission profile and the manufacturer lifetime model, with the required margin",Additional equipment required,Power-cycling test system with junction-temperature determination; module-level fixturing,N6700 cannot perform module power cycling. Dedicated equipment is required; usually a laboratory service,+,+,++,++,ECPE Guideline AQG 324 Rel. 04.1/2025 (based on LV 324); applies only to power-module-based stages
LIFE-007,Endurance / environmental,Biased humidity (H3TRB / THB) and electrochemical migration,"TH-007 and TH-010 apply humidity without electrical bias. Electrochemical migration and dendrite growth need moisture **plus** a potential gradient, so an unbiased humidity test can pass a board that fails in service",Apply the specified temperature and humidity with the DUT electrically biased for the required duration; include high-impedance feedback and sense nodes in the biased set,Leakage current over time; insulation resistance; parametric drift; post-test inspection for migration and corrosion,No migration or corrosion; leakage and parametric drift inside limits; post-test function per requirement,Additional equipment required,Temperature/humidity chamber with bias feed-throughs; leakage-current monitoring. The existing thermal chamber is insufficient unless humidity-capable,N6700 can supply the bias if the chamber has suitable feed-throughs and the campaign is long-running; leakage monitoring needs a low-current instrument,++,++,++,++,ECPE AQG 324 H3TRB; AEC-Q101 and AEC-Q200 biased-humidity tests; extends TH-007 and TH-010
ENV-006,Environmental,Low air pressure / altitude,"Altitude reduces convective cooling and simultaneously reduces the withstand of clearances, so both derate together. A design verified at sea level can fail thermally and electrically at altitude. Neither TH-001 nor AUTO-020 covers it",Operate at full load at the specified reduced pressure and elevated temperature; repeat dielectric withstand at reduced pressure where the barrier relies on clearance rather than solid insulation,Case and component temperatures against the sea-level baseline; thermal-derating shift; breakdown or flashover at reduced pressure,Meets thermal derating and dielectric requirements at the specified maximum operating altitude,Additional equipment required,"Altitude/low-pressure chamber, ideally combined with temperature; dielectric-withstand capability inside the chamber for the electrical part",N6700 supplies and loads if feed-throughs exist; the pressure chamber is external,T,T,T,T,IEC 60068-2-13; IEC 60664-1 altitude correction; confirm whether the customer specification or the ISO 16750-4 edition in force imposes a level
SYS-001,Protection,Protection coordination and selectivity with the vehicle-side fuse,"PS-014 and PS-015 characterise the converter's own limits in isolation. They do not establish whether the converter protects before or after the upstream vehicle fuse. Miscoordination means a field fault opens a fuse the service network cannot reset, instead of triggering a recoverable converter shutdown","Inject the fault set of PS-015, PS-030 and PS-018 through the representative harness and the actual vehicle-side fuse; repeat at temperature corners",Fault current against time; I²t delivered to the fuse; converter protection trip time; whether the fuse opened; final recoverable state,Coordination matches the intended strategy at every fault type and temperature corner; no unintended fuse operation for faults the converter is supposed to clear,Partial,Representative fuse and harness; wide-bandwidth current measurement; the existing oscilloscope; sacrificial fuses,N6775A powers the input through the fuse under test while N6791A and the short-circuit fixture create the fault. Within module ratings this is largely executable on the present bench,T,T,T,T,"ISO 8820 fuse series; vehicle-manufacturer harness protection concept; extends PS-014, PS-015, PS-018 and PS-030"
SYS-002,Fault injection,Non-volatile memory and reflash integrity during supply interruption,"AUTO-009 records NVM status but nothing deliberately interrupts the supply during a flash write or an over-the-air reflash. A write interrupted mid-sector can corrupt calibration, configuration or safety parameters in a way that survives the next power cycle and never appears as an electrical failure",Inject interruptions of the AUTO-010 duration set at randomised phases during NVM writes and during a full reflash; repeat across the brownout band mapped by AUTO-009; high repetition count,Post-interruption NVM integrity; checksum/CRC status; bootloader recovery path; diagnostic trouble codes; whether the unit remains field-recoverable,"No undetected corruption. Every interruption ends in a defined state: valid image, or detected-invalid with a working recovery path",Partial,Fast MOSFET interruption fixture with randomised phase control; DUT diagnostic interface; automation for high repetition counts,N6775A supplies; the deterministic fast fault-injection controller described in the bench automation document is required for sub-millisecond phase control. Stream to the control computer for long campaigns,++*,++*,REQ*,REQ*,Product requirement; internal safety analysis; extends AUTO-009 and AUTO-010
SYS-003,DC characterization,Quiescent current with bus activity and partial-network wake,"AUTO-015 measures sleep current in a quiet state. Real key-off current is dominated by periodic bus wake events and partial-networking frames, so a unit that meets the static budget can still exceed the daily energy budget","Measure over a representative key-off period with realistic bus traffic and partial-networking wake patterns, across voltage and temperature; integrate energy rather than sampling current",Current profile over time; wake-event count and duration; integrated charge and energy per day,"Vehicle-manufacturer daily energy budget met with realistic bus activity, not only static sleep current",Partial,Bus interface and traffic generator; high-dynamic-range current measurement with wide bandwidth and long record; control computer,"N6775A supplies, but its 3 mA current resolution cannot resolve microamp sleep floors or fast wake spikes. A dynamic-range-capable instrument is required, as for AUTO-015",—,—,—,—,LV 124 E-19; vehicle-manufacturer closed-circuit current budget; extends AUTO-015 and PS-006
BI-001,Bidirectional,Power-flow direction change and mode transition,"48V-001 and FUSA-011 assume unidirectional flow. In a bidirectional 48 V↔12 V unit the transition itself is the hazard: dead-time errors, control-mode handover and reverse-recovery stress occur only during direction change and are invisible to every steady-state test","Command direction changes at every combination of source voltage, load and temperature, including commanded reversal during a load transient and during a supply disturbance; include repeated fast reversals",Transition time; excursion on both rails during handover; shoot-through or cross-conduction current; switch voltage stress during reversal; mode-flag consistency,No rail excursion outside requirement on either side; no cross-conduction; deterministic transition timing at every corner,Partial,Second source on the opposite side; bidirectional or four-quadrant capability; the existing oscilloscope; high-bandwidth current probing,"N6791A sinks but cannot source, so it cannot emulate the opposite-side battery. A second source or four-quadrant instrument is required",++*,++*,++*,++*,Product requirement; ISO 21780:2020 functional-status framework; applies only to bidirectional converters
BI-002,Bidirectional,Dual-source arbitration and inter-net fault propagation,"With both nets energised the unit must decide which side sources, and must not let a fault on one net propagate to the other. Extends AUTO-018 to the case where both sides are independently powered and either can fail",Energise both nets at independent voltages including out-of-range and 0 V; inject the fault set of PS-030 and FUSA-011 on each side in turn; include loss of one net during power transfer,Current between nets; unintended powering; voltage excursion on the healthy net during a fault on the faulted net; isolation action and timing,Within the allowed inter-net current; a fault on one net never drives the other outside its requirement,Partial,Two independent sources; ammeters on both sides; fault-injection fixture,"Requires a second independent source in addition to the N6775A, plus current measurement on both nets",T*,T*,REQ*,REQ*,Extends AUTO-018 and FUSA-011; ISO 21780:2020; internal safety analysis
RV-001,Methodology,Mission-profile-based robustness validation and margin mapping,"LIFE-005 is the only row that measures margin rather than compliance. Without a mission profile the durations in LIFE-001 and LIFE-004 and the cycle counts in TH-005 have no derivation, and a pass says nothing about how much margin exists","Build the mission profile (temperature collective, voltage collective, cycles, operating hours, humidity, vibration over life); derive the knowledge matrix of dominant failure mechanisms; stress representative samples to failure on each; map the distance between specification limit, first functional failure and destructive failure",Mission profile document; failure-mechanism matrix; measured margin per mechanism; identification of the limiting mechanism,Every dominant mechanism has quantified margin against the mission profile. A test-to-pass result with no margin figure does not close this row,Available/Partial,"The present bench covers the electrical and thermal mechanisms; mechanical, humidity and component mechanisms need the corresponding facilities",The N6700 bench plus chamber already supports step-stress on the electrical and thermal mechanisms. This row is mainly planning and analysis work that redirects existing tests,+,+,++,++,SAE J1211:2012 / ZVEI Robustness Validation Handbook; SAE J1879 for semiconductors; frames LIFE-005 and the combined-corner campaign
QUAL-001,Design verification,Component qualification grade against mission profile,"PS-029 verifies derating against datasheet limits but nothing checks that the parts are qualified for the location. A Grade 1 IC in a Grade 0 location, or an industrial-grade MLCC substituted for an automotive-grade part with the same value and case size, passes every bench test in this matrix and fails in the field",Review the bill of materials against the AEC qualification evidence: grade against the mission-profile temperature; qualification family against the actual part number and dielectric; whether short-circuit reliability data exists for smart power devices in the protection path,"Per-part grade, qualification family and evidence reference; exceptions list with rationale; gaps against the mission profile","Every part qualified to a grade covering its mission-profile conditions, or a documented and accepted exception",Available,Document review; no bench equipment,"No bench role. A documentation verification that feeds PS-029, LIFE-004 and the FMEDA behind FUSA-006",T,T,++,++,AEC-Q100 Rev J; AEC-Q101 and AEC-Q101-006; AEC-Q200 Rev E; AEC-Q104; feeds PS-029 and FUSA-006
