test_id,test,previous_class,class,evidence,qm,asil_a,asil_b,asil_c,asil_d,note
PS-016,Output over-voltage protection,M\*,CORE,"FT, FI",CF,REQ · FI+,REQ · FI+,REQ · FI++,REQ · FI++,"CHG-02, CHG-16"
PS-017,Reverse output / backfeed,C\*,CORE\*,FT,CF,REQ\*,REQ\*,REQ\*,REQ\*,CHG-09 · safe state = de-energized
PS-018,Reverse input polarity,C\*,ROB,ET,—,++*,++*,++*,++*,CHG-03 · where the supply specification requires it
PS-019,Open supply / connector interruption (bench screen),M\*,SUPP,—,—,—,—,—,—,"CHG-05 · formal evidence: AUTO-010, AUTO-013, AUTO-014"
PS-020,Ground offset,C\*,ROB,ET,—,++*,++*,++*,++*,CHG-03
PS-021,Control-loop stability (Bode plot),C\*,TRIG,DV,—,T,T,T,T,"CHG-08 · REQ when the hardware safety requirement, FMEDA/DFA or claimed design margin requires physical loop verification"
PS-022,PSRR and output impedance,C\*,TRIG,DV,—,T,T,T,T,CHG-01
PS-023,Input-filter / harness interaction,C\*,TRIG,DV,—,T,T,T,T,CHG-01 · oscillation mode; review together with PS-021
PS-024,Hot-plug input overshoot,C\*,TRIG,ET,—,T,T,T,T,CHG-01
PS-025,"Switching frequency, spread spectrum and pulse-skipping map",NAS,QUAL,—,—,—,—,—,—,CHG-01 · subharmonic findings feed PS-021
PS-026,Dropout and low-input tracking,M\*,CORE,"ET, FT",—,REQ,REQ,REQ,REQ,CHG-01
PS-027,Start-up into pre-bias and capacitive load,C\*,TRIG,FT,—,T,T,T,T,CHG-01
PS-028,Enable/wake input and power-good/RESET outputs,M\*,CORE,"FT, ET",—,REQ,REQ,REQ,REQ,CHG-04 · RESET valid down to low VDD
PS-029,Component stress and derating,C\*,TRIG,"DV, WC",—,T,T,T,T · WC+,CHG-08 · REQ when the safety case needs physical stress verification; WC+ applies at D when worst-case testing is selected
PS-030,Output short to battery,C\*,CORE\*,"FT, FI",CF,REQ\*,REQ\*,REQ\*,REQ\*,CHG-09 · outputs that leave the module
PS-031,Cross-regulation and sequencing (multi-output),C\*,CORE\*,"FT, ET",—,REQ\*,REQ\*,REQ\*,REQ\*,CHG-13 · sequencing REQ for multi-rail supplies feeding an MCU/SoC; cross-regulation T
PS-032,Non-invasive stability margin from output impedance,new,TRIG,DV,—,T,T,REQ,REQ,CHG-21 · non-invasive alternative/cross-check for loop stability
PS-033,"Effective capacitance under DC bias, temperature and ageing",new,TRIG,DV,—,T,T,T,T,CHG-21 · effective capacitance feeds ripple/transient/stability evidence
PS-034,Audible noise from capacitors and magnetics,new,QUAL,—,—,—,—,—,—,CHG-21 · project NVH requirement
AUTO-001,Long-term overvoltage,C\*,ROB,"ET, ENV",—,++*,++*,++*,++*,CHG-03
AUTO-002,Transient overvoltage,C\*,ROB,ET,—,++*,++*,++*,++*,CHG-03 · CORE if the input over-voltage lockout is a specified safety mechanism
AUTO-003,Transient undervoltage,M\*,CORE,"ET, FT",—,REQ,REQ,REQ,REQ,CHG-01
AUTO-004,Jump start,C\*,ROB,ET,—,++*,++*,++*,++*,CHG-03 · 12 V systems
AUTO-005,Load dump,C\*,ROB,ET,—,++*,++*,++*,++*,CHG-03 · test variant per the vehicle's load-dump clamping concept
AUTO-006,Superimposed AC / alternator ripple,C\*,ROB,ET,—,++*,++*,++*,++*,CHG-03
AUTO-007,Slow decrease and increase,M\*,CORE,"ET, FT",—,REQ,REQ,REQ,REQ,CHG-01
AUTO-008,Slow decrease / fast increase,C\*,CORE,"ET, FT",—,REQ,REQ,REQ,REQ,CHG-06
AUTO-009,Reset behavior / brownout map,M\*,CORE,"FT, ET",—,REQ,REQ,REQ,REQ,CHG-01
AUTO-010,Short supply interruptions,M\*,CORE,"FT, ET",—,REQ,REQ,REQ,REQ,CHG-01
AUTO-011,Engine start / cold crank,C\*,CORE\*,"ET, FT",—,REQ\*,REQ\*,REQ\*,REQ\*,CHG-06 · start-stop or engine restart while moving; otherwise ROB (++*)
AUTO-012,Generator / smart charging voltage profile,C\*,ROB,ET,—,++*,++*,++*,++*,CHG-03
AUTO-013,Pin interruption,M\*,CORE,FT,CF,REQ,REQ,REQ,REQ,CHG-01 · include loss of ground with I/O connected
AUTO-014,Connector interruption,M\*,CORE,FT,—,REQ,REQ,REQ,REQ,CHG-01
AUTO-015,Closed-circuit/quiescent current,C\*,QUAL,—,—,—,—,—,—,CHG-11 · TRIG if a parked-vehicle safety function depends on battery charge
AUTO-016,Backfeed into vehicle rail,C\*,CORE\*,FT,CF,REQ\*,REQ\*,REQ\*,REQ\*,CHG-09 · safe state = de-energized
AUTO-017,Repetitive ON/OFF endurance,NAS,ROB,ALT,—,+*,+*,++*,++*,CHG-12 · use the MEND grade (++) for relays and contactors
AUTO-018,Equalizing currents between supply inputs,C\*,CORE\*,"FT, DFA",CF,REQ\*,REQ\*,REQ\*,REQ\*,CHG-10 · redundant feeds (decomposition or fail-operational)
AUTO-019,Insulation resistance,NAS,TRIG\*,DFA,CF,T\*,T\*,T\*,T\*,CHG-15 · isolated HV-to-LV converters; otherwise QUAL
AUTO-020,Withstand voltage (dielectric strength),NAS,TRIG\*,DFA,CF,T\*,T\*,T\*,T\*,CHG-15 · isolated HV-to-LV converters; otherwise QUAL
TR-001,ISO pulse 1,C\*,ROB,EMC,—,++*,++*,++*,++*,CHG-03
TR-002,ISO pulse 2a,C\*,ROB,EMC,—,++*,++*,++*,++*,CHG-03
TR-003,ISO pulse 2b,C\*,ROB,EMC,—,++*,++*,++*,++*,CHG-03
TR-004,ISO pulses 3a / 3b,C\*,ROB,EMC,—,++*,++*,++*,++*,CHG-03
TR-005,Signal/control-line transient coupling,C\*,ROB,EMC,—,++*,++*,++*,++*,CHG-03
TR-006,Transients generated by the device under test,NAS,QUAL,—,—,—,—,—,—,CHG-01
TR-007,HV shielded-line conducted transients (injection and measurement),new,ROB,EMC,—,++*,++*,++*,++*,CHG-21 · voltage-class-B conducted transients when applicable
TR-008,Transient generator verification,new,SUPP,TOOL,—,+,+,++,++,CHG-21 · transient-generator verification and traceability
EMC-001,Conducted emissions on power leads,NAS,QUAL,—,—,—,—,—,—,CHG-01
EMC-002,Radiated emissions,NAS,QUAL,—,—,—,—,—,—,CHG-01
EMC-003,Bulk current injection (BCI),C\*,ROB,EMC,—,++*,++*,++*,++*,CHG-03
EMC-004,Radiated immunity (absorber-lined shielded enclosure),C\*,ROB,EMC,—,++*,++*,++*,++*,CHG-03
EMC-005,electrostatic-discharge immunity,C\*,ROB,EMC,—,++*,++*,++*,++*,CHG-03
EMC-006,Conducted-emission pre-scan and near-field scan,NAS,SUPP,—,—,—,—,—,—,CHG-01 · formal evidence: EMC-001
EMC-007,Portable transmitter immunity,C\*,ROB,EMC,—,++*,++*,++*,++*,CHG-03
EMC-008,Magnetic-field immunity,C\*,ROB,EMC,—,++*,++*,++*,++*,CHG-03
EMC-009,"Conducted immunity, extended audio range (15 Hz – 250 kHz)",new,ROB,EMC,—,++,++,++,++,CHG-21 · ISO 11452-10 when applicable
EMC-010,Electrical fast transient/burst and surge on charging and mains-coupled lines,new,ROB,EMC,—,++*,++*,++*,++*,CHG-21 · UN R10 charging/mains-coupled products
EMC-011,Reverberation-chamber radiated immunity,new,ROB,EMC,—,++*,++*,++*,++*,CHG-21 · reverberation-chamber alternative when applicable
EMC-012,"Sub-200 MHz alternative immunity methods (TEM cell, stripline, DPI)",new,TRIG,EMC,—,T,T,T,T,CHG-21 · method selected by design/qualification plan
TH-001,High-temperature operation,M\*,CORE,"ENV, ET",—,REQ,REQ,REQ,REQ,CHG-01 · verify monitor thresholds and timing at maximum ambient
TH-002,Low-temperature operation / cold start,M\*,CORE,"ENV, ET",—,REQ,REQ,REQ,REQ,CHG-01 · verify monitor thresholds and timing at minimum ambient
TH-003,Thermal derating characterization,C\*,TRIG,DV,—,T,T,T,T,CHG-01 · coordinate thermal foldback with UV monitoring (FUSA-002)
TH-004,Thermal shutdown and recovery,M\*,CORE,FT,—,REQ,REQ,REQ,REQ,CHG-14 · restart per the safe-state strategy
TH-005,Temperature cycling,C\*,ROB,ENV,—,++*,++*,++*,++*,CHG-03
TH-006,Rapid temperature change / thermal shock,C\*,ROB,ENV,—,++*,++*,++*,++*,CHG-03
TH-007,Damp heat / humidity,C\*,ROB,ENV,—,++*,++*,++*,++*,CHG-03
TH-008,Electrical stress at temperature corners,M\*,CORE,"ET, WC",—,REQ,REQ,REQ,REQ · WC+,CHG-02
TH-009,Temperature step test,C\*,ROB,ENV,—,++*,++*,++*,++*,CHG-03
TH-010,Condensation,C\*,ROB,ENV,—,++*,++*,++*,++*,CHG-03
TH-011,Location-dependent climatic tests,C\*,ROB,ENV,—,++*,++*,++*,++*,CHG-03
LIFE-001,High-temperature operating life,C\*,ROB,ALT,—,+*,+*,++*,++*,CHG-12
LIFE-002,Power/thermal cycling,C\*,ROB,ALT,—,+*,+*,++*,++*,CHG-12
LIFE-003,Worst-case continuous operation,C\*,ROB,WC,—,o*,o*,o*,+*,CHG-12 · use the ALT grade if used as life evidence
LIFE-004,Capacitor lifetime verification,C\*,ROB,ALT,—,+*,+*,++*,++*,CHG-12
LIFE-005,Over-limit step-stress margin test,new,ROB,OL,—,+*,+*,+*,+*,CHG-17
LIFE-006,Power-module power cycling (PCsec / PCmin),new,ROB,ALT,—,+,+,++,++,CHG-21 · power-module stages only
LIFE-007,Biased humidity (H3TRB / THB) and electrochemical migration,new,ROB,ENV,—,++,++,++,++,CHG-21 · biased humidity / electrochemical migration
ENV-001,Vibration,C\*,ROB,MECH,—,++*,++*,++*,++*,CHG-03
ENV-002,Mechanical shock,C\*,ROB,MECH,—,++*,++*,++*,++*,CHG-03
ENV-003,Dust/water/IP,C\*,ROB,ENV,—,++*,++*,++*,++*,CHG-03
ENV-004,Automotive fluids exposure,C\*,ROB,CHEM,—,++*,++*,++*,++*,CHG-03
ENV-005,Free fall,C\*,ROB,MECH,—,++*,++*,++*,++*,CHG-03
ENV-006,Low air pressure / altitude,new,ROB,ENV,—,T,T,T,T,CHG-21 · altitude/low-pressure where mission profile requires
48V-001,48 V supply voltage range and slow transients,C\*,ROB,ET,—,++\*,++\*,++\*,++\*,CHG-03 · 48 V devices only
HV-001,Voltage-class-B direct-current terminal electrical behavior,C\*,ROB,ET,—,++\*,++\*,++\*,++\*,CHG-03 · voltage-class-B devices only
HV-002,"high-voltage isolation, discharge and interlock",NAS,TRIG,"FT, FI",CF,T,T,T,T,CHG-15
HV-003,Insulation coordination and partial-discharge verification,new,TRIG*,DFA,CF,T*,T*,T*,T*,CHG-21 · isolated barriers / insulation coordination
HV-004,Common-mode transient immunity across the isolation barrier,new,TRIG,DV,—,T,T,T,T,CHG-21 · common-mode transient immunity where an isolation barrier exists
FUSA-001,Functional-safety mechanisms and fault reaction (umbrella),M\*,CORE,"FT, FI",—,REQ · FI+,REQ · FI+,REQ · FI++,REQ · FI++,CHG-16 · detailed in FUSA-002 to FUSA-011
FUSA-002,Threshold coordination and tolerance stack-up,new,CORE,"ET, FT",—,REQ,REQ,REQ,REQ,CHG-16
FUSA-003,Fault reaction time versus fault-tolerant time interval,new,CORE,"FT, FI",—,REQ · FI+,REQ · FI+,REQ · FI++,REQ · FI++,CHG-16
FUSA-004,Latent-fault detection of safety mechanisms,new,CORE\*,"FT, FI",—,T,+\*,REQ\*,REQ\*,CHG-16 · triggered wherever latent-fault/self-test behaviour is an allocated safety requirement; LFM targets apply at B–D
FUSA-005,Regulator/monitor independence and dependent failures,new,CORE\*,"FI, DFA",—,REQ\* · FI+,REQ\* · FI+,REQ\* · FI++,REQ\* · FI++,CHG-16 · wherever independence of regulation and monitoring is claimed
FUSA-006,Failure-mode-effects-and-diagnostic-analysis-derived component fault-injection campaign,new,CORE\*,FI,—,FI+\*,FI+\*,FI++\*,FI++\*,CHG-16 · required where FMEDA/safety-case diagnostic-coverage claims need experimental substantiation
FUSA-007,Safe-state path and safe-state maintenance,new,CORE,"FT, FI",—,REQ,REQ,REQ,REQ,"CHG-14, CHG-16"
FUSA-008,Digital safety mechanisms in power-management or system-basis devices,new,CORE\*,"FT, FI",—,REQ\* · FI+,REQ\* · FI+,REQ\* · FI++,REQ\* · FI++,"CHG-16 · devices with configuration memory, serial interface or watchdog"
FUSA-009,Redundant-supply switchover and emergency operation,new,CORE\*,"FT, FI, DFA",—,REQ\*,REQ\*,REQ\*,REQ\*,CHG-16 · fail-operational or decomposed supply
FUSA-010,Expanded functional testing with rare and out-of-specification inputs,new,ROB,EXP,—,o*,+*,+*,++*,CHG-17
FUSA-011,12-volt-network overvoltage from 48-volt or high-voltage converter faults,new,CORE\*,"FI, FT",CF,REQ\* · FI+,REQ\* · FI+,REQ\* · FI++,REQ\* · FI++,CHG-15 · 48 V-to-12 V and HV-to-LV converters
SYS-001,Protection coordination and selectivity with the vehicle-side fuse,new,TRIG,FT,—,T,T,T,T,CHG-21 · vehicle-fuse coordination
SYS-002,Non-volatile memory and reflash integrity during supply interruption,new,CORE*,FT,—,++*,++*,REQ*,REQ*,CHG-21 · NVM/reflash interruption where persistent data affects safety
SYS-003,Quiescent current with bus activity and partial-network wake,new,QUAL,—,—,—,—,—,—,CHG-21 · realistic key-off energy budget with bus activity
BI-001,Power-flow direction change and mode transition,new,ROB,ET,—,++*,++*,++*,++*,CHG-21 · bidirectional converters only
BI-002,Dual-source arbitration and inter-net fault propagation,new,CORE*,"FT, DFA",CF,T*,T*,REQ*,REQ*,CHG-21 · dual-source arbitration / inter-net propagation
RV-001,Mission-profile-based robustness validation and margin mapping,new,ROB,WC,—,+,+,++,++,CHG-21 · mission-profile robustness-validation framework
QUAL-001,Component qualification grade against mission profile,new,TRIG,DV,—,T,T,++,++,CHG-21 · component qualification evidence against mission profile
CHG-001,AC input voltage and frequency operating range,new,ROB,ET,—,++*,++*,++*,++*,CHG-22 · OBC/AC charging interface only
CHG-002,AC brownout and voltage-dip immunity,new,ROB,ET,—,++*,++*,++*,++*,CHG-22 · OBC/AC charging interface only
CHG-003,AC interruption and restart,new,ROB,"ET, FT",—,++*,++*,++*,++*,CHG-22 · OBC/AC charging interface only
CHG-004,Three-phase phase loss and voltage unbalance,new,ROB,ET,—,++*,++*,++*,++*,CHG-22 · three-phase OBC only
CHG-005,AC input inrush and precharge,new,TRIG,ET,—,T,T,T,T,CHG-22 · trigger when precharge/inrush can affect a safety requirement
CHG-006,AC input power factor and efficiency map,new,QUAL,—,—,—,—,—,—,"CHG-22 · performance/grid-quality evidence, not ISO 26262 driven"
CHG-007,Harmonic current and flicker on the AC charging input,new,QUAL,—,—,—,—,—,—,"CHG-22 · public-grid compliance, not ISO 26262 driven"
CHG-008,Protective-earth continuity through the vehicle charging path,new,TRIG,FT,CF,T,T,T,T,CHG-22 · trigger when PE monitoring/bonding is part of allocated malfunction safety behavior
CHG-009,"Leakage, isolation and residual-current behavior while charging",new,TRIG,"ET, FT",CF,T,T,T,T,CHG-22 · electric-shock safety is primarily ISO 5474/6469; ISO 26262 only when malfunction behavior is allocated
CHG-010,Charger and battery-management-system coordination,new,CORE*,"FT, DFA",CF,REQ*,REQ*,REQ*,REQ*,CHG-22 · when charging coordination enforces a safety-related battery/current/voltage limit
CHG-011,Charging single-fault and abnormal-operation response,new,CORE*,"FT, FI, DFA",CF,REQ* · FI+,REQ* · FI+,REQ* · FI++,REQ* · FI++,CHG-22 · safety-analysis-derived charger faults
CHG-012,V2G/V2H power-flow direction change and four-quadrant transition,new,CORE*,"FT, ET, DFA",CF,T*,T*,REQ*,REQ*,CHG-22 · bidirectional chargers only; grade follows safety allocation
CHG-013,Grid loss and anti-islanding response during exported power,new,QUAL,—,—,—,—,—,—,CHG-22 · grid-interconnection compliance; separate from ISO 26262
CHG-014,Charging recovery after communication loss or invalid charging sequence,new,CORE*,"FT, FI",CF,REQ* · FI+,REQ* · FI+,REQ* · FI++,REQ* · FI++,CHG-22 · where charging communication participates in safety-related energy-transfer control
