ID,Category,Test,Purpose / failure mechanism,Typical stimulus / conditions,Measure / record,Acceptance / target,Present setup,Equipment required,N6700 mapping with N6775A + N6791A,ISO 26262 — ASIL A,ISO 26262 — ASIL B,ISO 26262 — ASIL C,ISO 26262 — ASIL D,Main reference
PS-011,Dynamic,Shutdown / power-down,Check controlled turn-off and reverse current,Disable/power removal at different loads and input voltage,"Fall time, negative voltage, backfeed, fault state",Safe monotonic shutdown; no damaging reverse current,Available,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; Current probe useful,N6775A removes input and N6791A holds load; reverse-current cases need a second source-capable instrument.,REQ,REQ,REQ,REQ,Product requirement; LV 124 E-21 Backfeeds
PS-012,Dynamic,Input inrush current,Verify input capacitor charging and switch/FET stress,Repeated hot-plug or programmed fast input voltage edges at cold/room/hot,"Peak current, charge, current-squared-time stress, input voltage dip",Connector/fuse/FET/cap limits not exceeded,Partial,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; thermal chamber; Current probe/shunt with suitable bandwidth,N6775A supplies; use external wide-band current measurement and a representative hot-plug switch/cable for peak inrush.,T,T,T,T,Keysight DC-DC Converter Testing Fundamentals; product/vehicle-manufacturer requirement
PS-013,Dynamic,Repeated restart / hiccup behavior,Verify deterministic recovery from undervoltage lockout/overload/fault,Repeated enable cycles and fault-clear cycles,"Restart period, peak current, output voltage overshoot","No latch-up or uncontrolled repeated stress; restart behavior matches the technical safety concept (latched, counter-limited retry or automatic retry)",Available,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope,Automate N6775A/N6791A cycles over Standard Commands for Programmable Instruments; stream measurements to the control computer.,REQ,REQ,REQ,REQ,Product requirement
PS-014,Protection,Current limit / overload,Verify current-limit threshold and thermal behavior,Increase load beyond rated output; test hot/cold and input voltage corners,"Limit current, output voltage, temperature, mode",Threshold inside specified band; no damage,Available,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; thermal chamber,N6791A can apply overload only within its 20-ampere and 100-watt envelope.,REQ,REQ,REQ,REQ,ISO 16750-2:2023 §4.10.3; LV 124 E-22 Overcurrents; product requirement
PS-015,Protection,Output short circuit,Verify short-circuit withstand and recovery,Short output while off and while operating; controlled duration,"output current peak/steady, input current, temperatures, recovery",No fire/damage; recovery matches requirement,Partial,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; Low-ohmic high-current short fixture / relay recommended,N6791A is not a hard short; use an external low-resistance short-circuit fixture while N6775A powers the converter.,REQ,REQ,REQ,REQ,ISO 16750-2:2023 §4.10.2; LV 124 E-17 / E-22; product requirement
PS-016,Protection,Output over-voltage protection,Verify overvoltage protection threshold and safe state,Force feedback fault where safely possible or inject external output voltage,"Trip threshold, response time, latch/recovery",No downstream overvoltage beyond allowed limit,Partial,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; Fault-injection fixture; external source may be needed,N6700 can power/load normally; forced-output overvoltage needs a second source/source-measure unit and fault-injection fixture.,REQ · FI+,REQ · FI+,REQ · FI++,REQ · FI++,Product safety requirement
PS-017,Protection,Reverse output / backfeed,Check behavior when output is externally driven while input is absent or lower (run together with AUTO-016),Apply allowed external output voltage; vary input voltage/enable state,Reverse current into output/input; internal heating,Within backfeed/reverse-current requirement,Partial,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; Source-capable load or second DC source,N6791A cannot source the output; add a second source/source-measure unit for backfeed testing.,REQ*,REQ*,REQ*,REQ*,LV 124 E-21 Backfeeds
PS-018,Protection,Reverse input polarity,Verify survival under battery reversal where applicable,Apply specified negative input voltage/current limit,"Input current, component stress, post-test function",Required functional status and no unsafe damage,Partial,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; Polarity-swap contactor/fixture with adequate source current limit or fuse; bipolar/4-quadrant source only for dynamic reversal,"N6775A cannot generate negative voltage; static reversal needs a polarity-swap fixture, dynamic reversal a bipolar/four-quadrant source.",++*,++*,++*,++*,ISO 16750-2:2023 §4.7; LV 124 E-15 Reverse polarity
PS-019,Fault injection,Open supply / connector interruption (bench screen),"Early bench screen of intermittent connector/battery contact before formal AUTO-010, AUTO-013 and AUTO-014","Open supply for controlled durations, including repeated interruptions","output voltage hold-up, reset point, recovery, diagnostic trouble codes",Defined reset/recovery; no undefined state,Partial,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; Fast relay/MOSFET interruption fixture for sub-ms work,N6775A supplies steady input; fast interruptions need an external transistor/relay fault-insertion unit and oscilloscope verification.,—,—,—,—,"ISO 16750-2:2023 §4.6.1, §4.9; LV 124 E-10, E-13, E-14"
PS-020,Fault injection,Ground offset,Verify tolerance to differences between device under test ground and system ground,Insert programmable/specified offset or resistance in return path,"output voltage, communications, currents, diagnostic trouble codes",Meets functional requirement without unsafe current,Partial,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; Floating/bipolar source or offset injection fixture,N6700 provides normal source/load only; controlled ground offset needs a dedicated offset-injection fixture or floating source.,++*,++*,++*,++*,ISO 16750-2:2023 §4.8; LV 124 E-16 Ground offset
PS-021,Dynamic,Control-loop stability (Bode plot),"Confirm phase/gain margin and crossover at all corners; a marginal loop can pass a single load-step test and still oscillate with tolerance, ageing or temperature Cross-reference: Where the control loop is not accessible, execute PS-032 instead; where it is accessible, run both and compare.","Loop injection (injection resistor + transformer) at input voltage minimum/nominal/maximum × load minimum/nominal/maximum × minimum temperature/room temperature/maximum temperature, with min and max effective output capacitance","Crossover frequency, phase margin, gain margin","Per design rule (commonly phase margin ≥ 45°, gain margin ≥ 6–10 dB) at every corner",Partial,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; thermal chamber; Frequency-response analyzer or scope frequency-response analysis option; injection transformer; injection-resistor footprint on the PCB,"N6700 sets operating point; loop gain needs frequency-response analysis, injection transformer and injection-resistor test point.",T,T,T,T,Middlebrook voltage-injection method; product design rules
PS-022,Dynamic,PSRR and output impedance,Quantify how input ripple and load-current noise reach the output; explains AUTO-006 and PS-008 results,"Small-signal injection on input (line injector) and output (current injector), swept roughly 10 Hz–1 MHz at representative input voltage/load","PSRR(f), Zout(f), resonance peaks",No resonance peak that violates the rail noise/transient budget,Partial,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; frequency-response analysis plus line injector and current injector,N6700 sets operating point; power-supply-rejection/output-impedance sweeps need frequency-response analysis and injection hardware.,T,T,T,T,Product requirement; supports ISO 16750-2:2023 §4.4
PS-023,Dynamic,Input-filter / harness interaction,A regulated converter has negative incremental input resistance and can oscillate with its electromagnetic-interference filter plus harness/source impedance Cross-reference: PS-032 also applies because the minor-loop-gain basis covers input-filter interaction.,Low input voltage + full load through a representative harness and through a CISPR 25 artificial network; step load and input voltage,"input voltage/input current oscillation, filter resonance, output voltage disturbance",No sustained oscillation; filter output impedance well below converter input impedance,Partial,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; Representative harness/cable set; frequency-response analysis optional for impedance plots,N6700 sets operating point; representative harness/artificial-network impedance is required; frequency-response analysis is recommended.,T,T,T,T,Middlebrook input-filter criterion; product requirement
PS-024,Protection,Hot-plug input overshoot,Ceramic input capacitors plus harness inductance form an under-damped LC; hot-plugging can ring to about twice the step voltage and exceed FET/controller abs-max,Connect device under test to an already energized source via representative cable and mechanical relay; repeat at max operating input voltage and jump-start level; do this before PS-012,"Peak input voltage at device under test pins, ringing frequency, damping",Peak below abs-max ratings with derating margin,Partial,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; Mechanical relay/contactor; representative cable; short-ground probing,"N6775A can energize the source, but hot plug requires representative cable and relay/contactor; capture at device pins with the oscilloscope.",T,T,T,T,ADI (Linear Technology) AN88; product requirement
PS-025,Dynamic,"Switching frequency, spread spectrum and pulse-skipping map","switching frequency can move into protected radio bands (e.g. AM broadcast) at minimum on-time, in dropout or in pulse-frequency modulation; spread spectrum may be inactive in some modes","Sweep input voltage × load × temperature, including high input voltage/light load and low input voltage/full load","switching frequency min/max, dither range and rate, pulse skipping, subharmonic oscillation","Switching frequency and operating modes remain inside the product-defined envelope; no subharmonic oscillation; correlate the fundamental, harmonics and spread-spectrum behavior with electromagnetic-emissions pre-compliance results",Available,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; thermal chamber; Digital oscilloscope with fast-Fourier-transform analysis and long memory; near-field probe helpful,N6775A/N6791A sweep input/load; use oscilloscope fast-Fourier-transform analysis or spectrum analyzer to map switching modes.,—,—,—,—,CISPR 25:2021 receiver bands; product requirement
PS-026,Direct-current characterization,Dropout and low-input tracking,"Define behaviour when input voltage approaches output voltage (cranking, near-dead battery): maximum duty, frequency foldback, bypass mode","Slow ramp of input voltage down to undervoltage lockout and back at light/nominal/full load, hot and cold","output voltage vs input voltage, dropout voltage, switching frequency, ripple, mode transitions","output voltage within specification down to the specified minimum input voltage; smooth, repeatable transitions",Available,Keysight N6700 modular power system with N6775A source and N6791A electronic load; thermal chamber,N6775A performs the slow input ramp and N6791A holds load; fully suitable within module ratings.,REQ,REQ,REQ,REQ,ISO 16750-2:2023 §4.6.3 context; product requirement
PS-027,Dynamic,Start-up into pre-bias and capacitive load,Synchronous converters can sink current from a pre-biased rail; large downstream bulk capacitance can trigger current limit or hiccup,"Pre-bias output (0–90 % of output voltage) from an external source; start with min…max load capacitance, CR and constant-current load modes, hot and cold","Reverse current, monotonicity, start time, hiccup/fault events",Monotonic start; no reverse current beyond limit; starts with max capacitance at full load,Partial,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; thermal chamber; Second source or diode/resistor network; capacitor bank,N6700 provides normal input/load; pre-bias needs an independent second source or equivalent network plus the required capacitor bank.,T,T,T,T,Product requirement
PS-028,Dynamic,Enable/wake input and power-good/RESET outputs,"Thresholds, hysteresis and deglitch define ECU wake/reset behaviour; enable pins wired to battery must survive supply-level stress",Sweep and step EN/INH/wake; brown-out around power-good thresholds; apply the relevant supply tests to battery-connected control pins,"EN thresholds/hysteresis, power-good/RESET thresholds and delays, glitch response",Within specification; no false wake or reset; control pins survive applicable tests,Partial,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; Function generator,N6700 supplies/loads the converter; enable/wake thresholds and glitches need a separate function/arbitrary-waveform generator.,REQ,REQ,REQ,REQ,Product requirement; ISO 16750-2:2023 (tests apply to all relevant inputs)
PS-029,Design verification,Component stress and derating,"Most power-stage field failures are over-stress; semiconductors, capacitors and magnetics must stay inside derating limits at worst case, including transients Cross-reference: QUAL-001 establishes that the components are qualified for the location; derating alone does not.","Worst-case corners: max input voltage + load step, start-up, short-circuit entry/exit, jump start, hot; capture during protection and AUTO tests","MOSFET Vds peak and ringing, diode reverse voltage, gate-drive levels, inductor peak current/saturation, capacitor ripple current and temperature",All stresses within derated datasheet limits,Partial,"Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; thermal chamber; High-bandwidth voltage probes, current probe, thermocouples/infrared camera",N6700 generates corners; component-stress verification still needs high-bandwidth voltage/current probes and temperature sensors.,T,T,T,T · WC+,Component datasheets; company derating guideline
PS-030,Protection,Output short to battery,Output lines leaving the module can be shorted to KL30 during assembly or service,"Short each output to battery voltage (max operating and jump-start level) and to GND, with device under test off and operating","Reverse current, internal heating, protection response, recovery",No damage; recovery and functional status per requirement,Partial,"Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; Second high-current source, relay",A second independent current-capable source is required to short the output to battery while N6775A powers the input.,REQ*,REQ*,REQ*,REQ*,ISO 16750-2:2023 §4.10.2; LV 124 E-17
PS-031,Direct-current characterization,Cross-regulation and sequencing (multi-output),Each rail of a multi-output converter must regulate under all load combinations; sequencing/tracking must hold at all input voltage corners,Load matrix across outputs; power-up/power-down at input voltage and temperature corners,"output voltage of each rail, sequence timing, tracking error",All rails within tolerance for all load combinations; correct sequence,Partial,Keysight N6700 modular power system with N6775A source and N6791A electronic load; thermal chamber; Multi-channel electronic load,One N6791A gives one load channel; multi-output cross-regulation needs additional independent load channels or load banks.,REQ*,REQ*,REQ*,REQ*,Product requirement
PS-032,Dynamic,Non-invasive stability margin from output impedance,"Sealed PMICs, LDOs and multi-loop converters expose no injection point, so PS-021 cannot be executed at all; a marginal loop still passes a single load step. Output-impedance peaking yields phase margin without breaking the loop, and the minor-loop-gain basis makes the same measurement applicable to input-filter interaction","Small-signal current modulation at the output, swept approximately 100 Hz–10 MHz, at input voltage min/nom/max × load min/nom/max × Tmin/RT/Tmax, with minimum and maximum effective output capacitance","Zout(f) magnitude and phase, resonant peak frequency and Q, derived phase margin","Derived phase margin meets the design rule at every corner; no Zout resonance violating the rail noise/transient budget. The method saturates near 65–70°, so report "">70°"" above that rather than a number",Partial,Keysight N6700 with N6775A and N6791A; thermal chamber; VNA/frequency-response analyzer with non-invasive stability capability; current injector; low-inductance 1:1 probing,N6700 sets the operating point. N6791A dynamic mode is not a calibrated small-signal injector; a VNA/frequency-response analyzer plus current injector is required,T,T,REQ,REQ,OMICRON Lab Bode 100 output-impedance and non-invasive-stability application notes; Picotest NISM documentation; complements PS-021 and PS-023
PS-033,DC characterization,"Effective capacitance under DC bias, temperature and ageing","Class-II multilayer ceramic capacitor loses a large fraction of rated capacitance under DC bias and at temperature extremes. The derated value moves the PS-021 crossover, the PS-007 ripple and the PS-008 transient envelope, yet is rarely re-measured after a BOM or supplier change","Measure input and output capacitor effective capacitance in-circuit or on coupons at 0 V and at the actual applied DC bias, across Tmin/RT/Tmax; repeat after endurance stress",Effective C vs DC bias and temperature; ESR over frequency; deviation from datasheet nominal; post-stress drift,Effective capacitance at worst-case bias and temperature stays inside the range assumed by the loop-compensation and ripple analyses,Partial,LCR meter or VNA with DC-bias capability; impedance adapters; thermal chamber,N6700 can supply the DC bias in some fixtures but cannot measure capacitance; an LCR meter or impedance-capable VNA is required,T,T,T,T,"Capacitor manufacturer bias/temperature characteristics; AEC-Q200 Rev E; feeds PS-007, PS-008 and PS-021"
PS-034,Design verification,Audible noise from capacitors and magnetics,"Class-II multilayer ceramic capacitor piezoelectric singing and magnetics noise are common late-stage NVH rejections. They appear specifically in the pulse-skipping, burst and light-load modes that PS-025 maps, and only in the final mechanical assembly","Sweep input voltage × load × temperature including the light-load and dropout modes identified in PS-025; measure in a quiet enclosure at a defined distance, with the final mechanical assembly and mounting",Sound pressure level vs frequency; correlation with switching-mode transitions; tonality,Within the project NVH requirement across all operating modes; no tonal component in any mode reachable during normal vehicle operation,Additional equipment required,Measurement microphone and analyser; anechoic or low-noise enclosure; final mechanical assembly,N6700 sweeps the operating point; acoustic measurement needs its own instrumentation and a quiet environment. Chamber and load cooling fans preclude in-chamber measurement,—,—,—,—,Project NVH requirement; capacitor manufacturer application notes; correlates with PS-025
AUTO-001,Automotive supply,Long-term overvoltage,Simulate charging/generator-control fault,"Apply vehicle-manufacturer-defined elevated DC voltage for the required duration, typically at elevated temperature; ISO 16750-2 reference case: 18 V (12 V system) / 36 V (24 V system) for 60 min at maximum temperature − 20 °C","Input/output currents, output voltage, component temperature, function",Functional status per vehicle-manufacturer; no overstress/damage,Available,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; thermal chamber,"N6775A generates the overvoltage profile within 60 volts, 5 amperes and 300 watts; N6791A loads the output.",++*,++*,++*,++*,ISO 16750-2:2023 §4.3.1.1; LV 124 E-01
AUTO-002,Automotive supply,Transient overvoltage,Verify immunity to short high-voltage supply excursion,"Program specified pulse when source bandwidth permits; ISO 16750-2 reference case (12 V): 18 V for 400 ms, 1 ms edges, 5 pulses (24 V: 36 V, 2 ms edges)","output voltage, reset/faults, peak device stress",Functional status per requirement,Partial,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; Fast source/amplifier may be needed,N6775A can bench-screen overvoltage steps; formal 1–2 millisecond edges need a sufficiently fast simulator/amplifier.,++*,++*,++*,++*,ISO 16750-2:2023 §4.3.2; LV 124 E-02
AUTO-003,Automotive supply,Transient undervoltage,Verify operation through temporary battery sag,Apply specified low-voltage level and duration,"output voltage, reset threshold, hold-up/recovery",No undefined behavior; status per requirement,Available,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope,N6775A generates undervoltage levels/dwells; verify edge timing and add a faster switch/simulator if needed.,REQ,REQ,REQ,REQ,ISO 16750-2:2023 §4.6.1; LV 124 E-03
AUTO-004,Automotive supply,Jump start,Verify survival of elevated battery voltage during jump starting,"Apply specified jump-start level/duration (ISO 16750-2:2023 defines it for 12 V systems only: 26 V for 60 s, edges ≤ 10 ms, at room temperature and minimum temperature)","output voltage, input current, temperature, post-test function",No damage; function/status per vehicle-manufacturer,Available if within N6775A voltage/current/power limits,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; thermal chamber; Higher-voltage source if bench source range is insufficient,"The 26-volt 12-volt-system jump-start level is within N6775A range, subject to 5-ampere/300-watt limits.",++*,++*,++*,++*,ISO 16750-2:2023 §4.3.1.2; LV 124 E-04
AUTO-005,Automotive supply,Load dump,Verify immunity to the energy-rich transient that occurs when the battery disconnects while the alternator is charging,"Apply specified load-dump pulse and source impedance: ISO 16750-2 Test A (unsuppressed) or Test B (centrally clamped); LV 124 E-05 is a clamped trapezoid (27 V, 300 ms, ≤ 2 ms rise in the 2013 edition)","Clamp voltage/current, absorbed energy, output voltage, survival",No unsafe damage; functional status per requirement,Additional equipment required,"Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; LV 124 E-05 / clamped profiles: fast 4-quadrant amplifier or battery simulator. ISO 16750-2 Test A/B: load-dump generator with defined Ri, verified per ISO 16750-2 Annex A",N6775A is not a load-dump generator; formal testing needs a compliant load-dump generator or suitable fast four-quadrant amplifier/simulator.,++*,++*,++*,++*,ISO 16750-2:2023 §4.6.4 + Annex A; LV 124 E-05. ISO 7637-2:2011 is background only — pulses 5a/5b were removed from it in 2011
AUTO-006,Automotive supply,Superimposed AC / alternator ripple,Check susceptibility to AC ripple on battery rail Cross-reference: This overlaps EMC-009 in frequency but is a different test with different coupling and severity; execute both where the customer cites both.,Sweep sinusoidal/defined AC ripple on DC input over specified frequency/amplitude (ISO 16750-2:2023 extends the range to 200 kHz),"output voltage ripple transfer, resets, faults, input current",Functional status A where required; no abnormal oscillation,Additional equipment required,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; Power amplifier/4-quadrant supply or coupling transformer for the full range (up to 200 kHz),N6775A cannot cover superimposed alternating voltage through 200 kilohertz; add a suitable high-bandwidth amplifier/coupling arrangement.,++*,++*,++*,++*,ISO 16750-2:2023 §4.4; LV 124 E-06
AUTO-007,Automotive supply,Slow decrease and increase,Simulate battery discharge/charge and determine reset thresholds,Slowly ramp from upper operating voltage toward 0 V and back,"Reset/off/on thresholds, hysteresis, diagnostic trouble codes, output voltage",Defined behavior; no unstable reset cycling,Available,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope,N6775A is well suited to the slow decrease/increase profile; N6791A loads and N6700 logs.,REQ,REQ,REQ,REQ,ISO 16750-2:2023 §4.5; LV 124 E-07
AUTO-008,Automotive supply,Slow decrease / fast increase,Verify recovery after near-dead battery followed by rapid restoration,Slow ramp down followed by abrupt return,"Reset/recovery time, inrush, overshoot",Deterministic recovery; no latch-up,Partial,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope,N6775A performs the slow decrease; verify fast-rise timing and add a faster simulator/switching stage if required.,REQ,REQ,REQ,REQ,LV 124 E-08
AUTO-009,Automotive supply,Reset behavior / brownout map,Characterize functional boundary around reset voltage,Sweep/dwell around undervoltage lockout and reset threshold under several loads/temps,"Reset threshold, hysteresis, boot time, memory/diagnostic trouble code status",Repeatable thresholds; no corrupt state/nonvolatile memory,Available,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; device-under-test communications interface; control computer for logging,N6775A performs threshold sweeps/dwells; N6791A holds load; use oscilloscope/computer logging for reset timing.,REQ,REQ,REQ,REQ,ISO 16750-2:2023 §4.6.2; LV 124 E-09
AUTO-010,Automotive supply,Short supply interruptions,Verify hold-up for contact bounce / micro-interruptions,Interrupt input voltage for specified durations from µs/ms upward,"Minimum input voltage, output voltage droop, reset/no-reset boundary",Required functional status; deterministic recovery,Partial,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; Fast MOSFET/relay interruption fixture for short durations,N6775A supplies steady input; micro-interruptions need a fast external interrupter or compliant simulator.,REQ,REQ,REQ,REQ,ISO 16750-2:2023 §4.6.1 (incl. micro-interruptions); LV 124 E-10
AUTO-011,Automotive supply,Engine start / cold crank,Simulate starter-motor battery sag and recovery profile,Reproduce vehicle-manufacturer-defined cranking waveform at cold and warm conditions,"output voltage, reset, current, boot time, control-state continuity",Start-relevant functions meet required status,Partial,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; thermal chamber; Arbitrary source/4-quadrant amplifier if bench programmable power supply cannot reproduce waveform,N6775A can reproduce some crank profiles within ratings; formal use requires waveform verification and may need a four-quadrant simulator.,REQ*,REQ*,REQ*,REQ*,ISO 16750-2:2023 §4.6.3; LV 124 E-11
AUTO-012,Automotive supply,Generator / smart charging voltage profile,Verify operation under dynamic alternator control,Replay defined battery-voltage profile,"output voltage, input current, mode transitions, faults",Required functional status,Partial,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; Arbitrary waveform-capable supply recommended,N6775A can replay positive smart-charging profiles within its voltage/current/power and dynamic limits.,++*,++*,++*,++*,LV 124 E-12
AUTO-013,Automotive supply,Pin interruption,Detect sensitivity to intermittent individual power/ground pins,Open one supply/ground pin at a time if multiple pins exist; include loss of ground with I/O still connected; static and dynamic (burst) interruption,"Pin currents, output voltage, thermal imbalance, diagnostic trouble codes",No connector/pin overstress; defined function,Partial,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; Multi-pole relay matrix / fault-insertion unit,N6700 provides source/load; individual pin interruptions need a multi-pole relay/fault-insertion matrix.,REQ,REQ,REQ,REQ,ISO 16750-2:2023 §4.9.1 (static and dynamic); LV 124 E-13
